batch_size,kv_cache_size,prediction
113,1472,28942
113,1536,28992
113,1600,28989
113,1664,28960
113,1728,28995
113,1792,28992
113,1856,28999
113,1920,29023
113,1984,29021
113,2048,29057
114,0,2131
114,64,2137
114,128,28953
114,192,28938
114,256,29023
114,320,28926
114,384,28938
114,448,28960
114,512,28930
114,576,28926
114,640,28900
114,704,28981
114,768,28935
114,832,28988
114,896,28920
114,960,28928
114,1024,28927
114,1088,28978
114,1152,28987
114,1216,28981
114,1280,28999
114,1344,28986
114,1408,29005
114,1472,29036
114,1536,29095
114,1600,29099
114,1664,29086
114,1728,29175
114,1792,29175
114,1856,29182
114,1920,29193
114,1984,29182
114,2048,29235
115,0,2136
115,64,2131
115,128,29172
115,192,29192
115,256,29227
115,320,29129
115,384,29196
115,448,29196
115,512,29192
115,576,29175
115,640,29157
115,704,29130
115,768,29166
115,832,29184
115,896,29172
115,960,29141
115,1024,29229
115,1088,29213
115,1152,29268
115,1216,29305
115,1280,29316
115,1344,29298
115,1408,29321
115,1472,29323
115,1536,29383
115,1600,29370
115,1664,29356
115,1728,29416
115,1792,29487
115,1856,29459
115,1920,29463
115,1984,29453
115,2048,29530
116,0,2130
116,64,2136
116,128,30370
116,192,30381
116,256,30436
116,320,30331
116,384,30327
116,448,30328
116,512,30357
116,576,30361
116,640,30410
116,704,30415
116,768,30373
116,832,30368
116,896,30394
116,960,30420
116,1024,30463
116,1088,30464
116,1152,30454
116,1216,30458
116,1280,30450
116,1344,30476
116,1408,30489
116,1472,30487
116,1536,30564
116,1600,30601
116,1664,30574
116,1728,30562
116,1792,30646
116,1856,30622
116,1920,30601
116,1984,30627
116,2048,30625
117,0,2128
117,64,2128
117,128,30576
117,192,30578
117,256,30607
117,320,30541
117,384,30569
117,448,30612
117,512,30582
117,576,30625
117,640,30608
117,704,30591
117,768,30591
117,832,30588
117,896,30592
117,960,30616
117,1024,30655
117,1088,30647
117,1152,30675
117,1216,30675
117,1280,30654
117,1344,30672
117,1408,30675
117,1472,30695
117,1536,30763
117,1600,30767
117,1664,30779
117,1728,30777
117,1792,30826
117,1856,30891
117,1920,30846
117,1984,30839
117,2048,30851
118,0,2127
118,64,2120
118,128,30798
118,192,30941
118,256,30884
118,320,30737
118,384,30752
118,448,30781
118,512,30777
118,576,30756
118,640,30720
118,704,30726
118,768,30724
118,832,30710
118,896,30725
118,960,30720
118,1024,30770
118,1088,30832
118,1152,30822
118,1216,30799
118,1280,30806
118,1344,30810
118,1408,30879
118,1472,30956
118,1536,30948
118,1600,30910
118,1664,30943
118,1728,30914
118,1792,30932
118,1856,30982
118,1920,30979
118,1984,31002
118,2048,30972
119,0,2136
119,64,2127
119,128,31375
119,192,31365
119,256,31447
119,320,31393
119,384,31390
119,448,31428
119,512,31422
119,576,31399
119,640,31407
119,704,31426
119,768,31320
119,832,31360
119,896,31329
119,960,31368
119,1024,31405
119,1088,31406
119,1152,31441
119,1216,31414
119,1280,31440
119,1344,31461
119,1408,31481
119,1472,31561
119,1536,31302
119,1600,31464
119,1664,31390
119,1728,31453
119,1792,31532
119,1856,31571
119,1920,31662
119,1984,31672
119,2048,31438
120,0,2138
120,64,2128
120,128,31588
120,192,31615
120,256,31615
120,320,31514
120,384,31557
120,448,31570
120,512,31579
120,576,31588
120,640,31604
120,704,31567
120,768,31577
120,832,31554
120,896,31609
120,960,31590
120,1024,31587
120,1088,31615
120,1152,31615
120,1216,31605
120,1280,31644
120,1344,31636
120,1408,31629
120,1472,31669
120,1536,31651
120,1600,31759
120,1664,31781
120,1728,31766
120,1792,31738
120,1856,31736
120,1920,31814
120,1984,31811
120,2048,31791
121,0,2139
121,64,2129
121,128,31702
121,192,31716
121,256,31699
121,320,31681
121,384,31703
121,448,31710
121,512,31701
121,576,31713
121,640,31683
121,704,31695
121,768,31694
121,832,31679
121,896,31743
121,960,31765
121,1024,31741
121,1088,31742
121,1152,31764
121,1216,31812
121,1280,31815
121,1344,31798
121,1408,31795
121,1472,31828
121,1536,31832
121,1600,31889
121,1664,31959
121,1728,31919
121,1792,31927
121,1856,31967
121,1920,32033
121,1984,31960
121,2048,31946
122,0,2139
122,64,2136
122,128,31821
122,192,31825
122,256,31819
122,320,31773
122,384,31788
122,448,31818
122,512,31796
122,576,31811
122,640,31805
122,704,31816
122,768,31825
122,832,31828
122,896,31829
122,960,31865
122,1024,31841
122,1088,31844
122,1152,31874
122,1216,31941
122,1280,31912
122,1344,31913
122,1408,31925
122,1472,31952
122,1536,31948
122,1600,31985
122,1664,32003
122,1728,32042
122,1792,32028
122,1856,32059
122,1920,32077
122,1984,32041
122,2048,32041
123,0,2138
123,64,2132
123,128,31920
123,192,31904
123,256,31917
123,320,31905
123,384,31890
123,448,31910
123,512,31920
123,576,31964
123,640,31921
123,704,31914
123,768,31911
123,832,31950
123,896,31899
123,960,31932
123,1024,32022
123,1088,31974
123,1152,32035
123,1216,32055
123,1280,32012
123,1344,31995
123,1408,32017
123,1472,32054
123,1536,32067
123,1600,32103
123,1664,32150
123,1728,32164
123,1792,32180
123,1856,32153
123,1920,32138
123,1984,32125
123,2048,32137
124,0,2132
124,64,2136
124,128,32002
124,192,31977
124,256,32008
124,320,32010
124,384,31992
124,448,32008
124,512,31981
124,576,31977
124,640,32000
124,704,32010
124,768,31993
124,832,32027
124,896,32003
124,960,31998
124,1024,32110
124,1088,32099
124,1152,32104
124,1216,32067
124,1280,32064
124,1344,32070
124,1408,32108
124,1472,32126
124,1536,32139
124,1600,32130
124,1664,32182
124,1728,32204
124,1792,32247
124,1856,32242
124,1920,32227
124,1984,32239
124,2048,32263
125,0,2136
125,64,2132
125,128,32107
125,192,32134
125,256,32110
125,320,32084
125,384,32059
125,448,32100
125,512,32074
125,576,32058
125,640,32074
125,704,32089
125,768,32089
125,832,32102
125,896,32107
125,960,32114
125,1024,32128
125,1088,32146
125,1152,32144
125,1216,32156
125,1280,32148
125,1344,32147
125,1408,32179
125,1472,32195
125,1536,32220
125,1600,32190
125,1664,32234
125,1728,32261
125,1792,32288
125,1856,32306
125,1920,32290
125,1984,32282
125,2048,32337
126,0,2132
126,64,2135
126,128,32179
126,192,32199
126,256,32171
126,320,32187
126,384,32139
126,448,32167
126,512,32148
126,576,32164
126,640,32149
126,704,32154
126,768,32162
126,832,32167
126,896,32155
126,960,32155
126,1024,32186
126,1088,32175
126,1152,32224
126,1216,32244
126,1280,32249
126,1344,32237
126,1408,32244
126,1472,32293
126,1536,32286
126,1600,32274
126,1664,32304
126,1728,32327
126,1792,32326
126,1856,32358
126,1920,32380
126,1984,32376
126,2048,32398
127,0,2133
127,64,2128
127,128,32241
127,192,32272
127,256,32248
127,320,32190
127,384,32209
127,448,32260
127,512,32243
127,576,32225
127,640,32220
127,704,32219
127,768,32204
127,832,32215
127,896,32268
127,960,32241
127,1024,32238
127,1088,32225
127,1152,32275
127,1216,32282
127,1280,32326
127,1344,32335
127,1408,32325
127,1472,32351
127,1536,32354
127,1600,32427
127,1664,32421
127,1728,32383
127,1792,32381
127,1856,32435
127,1920,32444
127,1984,32441
127,2048,32446
128,0,2060
128,64,2059
128,128,32377
128,192,32374
128,256,32365
128,320,32337
128,384,32350
128,448,32330
128,512,32319
128,576,32347
128,640,32325
128,704,32356
128,768,32325
128,832,32358
128,896,32401
128,960,32330
128,1024,32334
128,1088,32319
128,1152,32379
128,1216,32423
128,1280,32440
128,1344,32448
128,1408,32465
128,1472,32475
128,1536,32423
128,1600,32466
128,1664,32512
128,1728,32515
128,1792,32515
128,1856,32583
128,1920,32613
128,1984,32551
128,2048,32563
129,0,2060
129,64,2059
129,128,32377
129,192,32374
129,256,32365
129,320,32337
129,384,32350
129,448,32330
129,512,32319
129,576,32347
129,640,32325
129,704,32356
129,768,32325
129,832,32358
129,896,32401
129,960,32330
129,1024,32334
129,1088,32319
129,1152,32379
129,1216,32423
129,1280,32440
129,1344,32448
129,1408,32465
129,1472,32475
129,1536,32423
129,1600,32466
129,1664,32512
129,1728,32515
129,1792,32515
129,1856,32583
129,1920,32613
129,1984,32551
129,2048,32563
130,0,2060
130,64,2059
130,128,32377
130,192,32374
130,256,32365
130,320,32337
130,384,32350
130,448,32330
130,512,32319
130,576,32347
130,640,32325
130,704,32356
130,768,32325
130,832,32358
130,896,32401
130,960,32330
130,1024,32334
130,1088,32319
130,1152,32379
130,1216,32423
130,1280,32440
130,1344,32448
130,1408,32465
130,1472,32475
130,1536,32423
130,1600,32466
130,1664,32512
130,1728,32515
130,1792,32515
130,1856,32583
130,1920,32613
130,1984,32551
130,2048,32563
131,0,2060
131,64,2059
131,128,32377
131,192,32374
131,256,32365
131,320,32337
131,384,32350
131,448,32330
131,512,32319
131,576,32347
131,640,32325
131,704,32356
131,768,32325
131,832,32358
131,896,32401
131,960,32330
131,1024,32334
131,1088,32319
131,1152,32379
131,1216,32423
131,1280,32440
131,1344,32448
131,1408,32465
131,1472,32475
131,1536,32423
131,1600,32466
131,1664,32512
131,1728,32515
131,1792,32515
131,1856,32583
131,1920,32613
131,1984,32551
131,2048,32563
132,0,2060
132,64,2059
132,128,32016
132,192,32374
132,256,32365
132,320,32337
132,384,32350
132,448,32330
132,512,32319
132,576,32347
132,640,32325
132,704,32356
132,768,32325
132,832,32358
132,896,32401
132,960,32330
132,1024,32334
132,1088,32319
132,1152,32379
132,1216,32423
132,1280,32440
132,1344,32448
132,1408,32465
132,1472,32475
132,1536,32423
132,1600,32466
132,1664,32512
132,1728,32515
132,1792,32515
132,1856,32583
132,1920,32613
132,1984,32551
132,2048,32563
133,0,2070
133,64,2059
133,128,5638
133,192,34990
133,256,35167
133,320,35141
133,384,35118
133,448,35163
133,512,35169
133,576,35168
133,640,35185
133,704,35174
133,768,35131
133,832,35200
133,896,35171
133,960,35160
133,1024,35211
133,1088,35170
133,1152,35220
133,1216,35256
133,1280,35236
133,1344,35251
133,1408,35278
133,1472,35260
133,1536,35233
133,1600,35245
133,1664,35307
133,1728,35274
133,1792,35318
133,1856,35349
133,1920,35412
133,1984,35398
133,2048,35406
134,0,2070
134,64,2059
134,128,5638
134,192,34990
134,256,35167
134,320,35141
134,384,35118
134,448,35163
134,512,35169
134,576,35168
134,640,35185
134,704,35174
134,768,35131
134,832,35200
134,896,35171
134,960,35160
134,1024,35211
134,1088,35170
134,1152,35220
134,1216,35256
134,1280,35236
134,1344,35251
134,1408,35278
134,1472,35260
134,1536,35233
134,1600,35245
134,1664,35307
134,1728,35274
134,1792,35318
134,1856,35349
134,1920,35412
134,1984,35398
134,2048,35406
135,0,2070
135,64,2059
135,128,5638
135,192,34990
135,256,35167
135,320,35141
135,384,35118
135,448,35163
135,512,35169
135,576,35168
135,640,35185
135,704,35174
135,768,35131
135,832,35200
135,896,35171
135,960,35160
135,1024,35211
135,1088,35170
135,1152,35220
135,1216,35256
135,1280,35236
135,1344,35251
135,1408,35278
135,1472,35260
135,1536,35233
135,1600,35245
135,1664,35307
135,1728,35274
135,1792,35318
135,1856,35349
135,1920,35412
135,1984,35398
135,2048,35406
136,0,2070
136,64,2059
136,128,5638
136,192,34990
136,256,35167
136,320,35141
136,384,35118
136,448,35163
136,512,35169
136,576,35168
136,640,35185
136,704,35174
136,768,35131
136,832,35200
136,896,35171
136,960,35160
136,1024,35211
136,1088,35170
136,1152,35220
136,1216,35256
136,1280,35236
136,1344,35251
136,1408,35278
136,1472,35260
136,1536,35233
136,1600,35245
136,1664,35307
136,1728,35274
136,1792,35318
136,1856,35349
136,1920,35412
136,1984,35398
136,2048,35406
137,0,2070
137,64,2060
137,128,5638
137,192,34990
137,256,35167
137,320,35141
137,384,35118
137,448,35163
137,512,35169
137,576,35168
137,640,35185
137,704,35174
137,768,35131
137,832,35200
137,896,35171
137,960,35160
137,1024,35211
137,1088,35170
137,1152,35220
137,1216,35256
137,1280,35236
137,1344,35251
137,1408,35278
137,1472,35260
137,1536,35233
137,1600,35245
137,1664,35307
137,1728,35274
137,1792,35318
137,1856,35349
137,1920,35412
137,1984,35398
137,2048,35406
138,0,2070
138,64,2060
138,128,5638
138,192,34990
138,256,35167
138,320,35141
138,384,35118
138,448,35163
138,512,35169
138,576,35168
138,640,35185
138,704,35174
138,768,35131
138,832,35200
138,896,35171
138,960,35160
138,1024,35211
138,1088,35170
138,1152,35220
138,1216,35256
138,1280,35236
138,1344,35251
138,1408,35278
138,1472,35260
138,1536,35233
138,1600,35245
138,1664,35307
138,1728,35274
138,1792,35318
138,1856,35349
138,1920,35412
138,1984,35398
138,2048,35406
139,0,2070
139,64,2060
139,128,5638
139,192,34990
139,256,35167
139,320,35141
139,384,35118
139,448,35163
139,512,35169
139,576,35168
139,640,35185
139,704,35174
139,768,35131
139,832,35200
139,896,35171
139,960,35160
139,1024,35211
139,1088,35170
139,1152,35220
139,1216,35256
139,1280,35236
139,1344,35251
139,1408,35278
139,1472,35260
139,1536,35233
139,1600,35245
139,1664,35307
139,1728,35274
139,1792,35318
139,1856,35349
139,1920,35412
139,1984,35398
139,2048,35406
140,0,2070
140,64,2060
140,128,5638
140,192,34990
140,256,35167
140,320,35141
140,384,35118
140,448,35163
140,512,35169
140,576,35168
140,640,35185
140,704,35174
140,768,35131
140,832,35200
140,896,35171
140,960,35160
140,1024,35211
140,1088,35170
140,1152,35220
140,1216,35256
140,1280,35236
140,1344,35251
140,1408,35278
140,1472,35260
140,1536,35233
140,1600,35245
140,1664,35307
140,1728,35274
140,1792,35318
140,1856,35349
140,1920,35412
140,1984,35398
140,2048,35406
141,0,2069
141,64,2073
141,128,3698
141,192,36299
141,256,36016
141,320,35962
141,384,35964
141,448,36008
141,512,36023
141,576,36011
141,640,36056
141,704,36042
141,768,36013
141,832,36074
141,896,36022
141,960,36015
141,1024,36076
141,1088,36043
141,1152,36052
141,1216,36030
141,1280,36030
141,1344,36094
141,1408,36112
141,1472,36105
141,1536,36142
141,1600,36121
141,1664,36137
141,1728,36149
141,1792,36178
141,1856,36189
141,1920,36216
141,1984,36268
141,2048,36252
142,0,2069
142,64,2073
142,128,3698
142,192,36299
142,256,36016
142,320,35962
142,384,35964
142,448,36008
142,512,36023
142,576,36011
142,640,36056
142,704,36042
142,768,36013
142,832,36074
142,896,36022
142,960,36015
142,1024,36076
142,1088,36043
142,1152,36052
142,1216,36030
142,1280,36030
142,1344,36094
142,1408,36112
142,1472,36105
142,1536,36142
142,1600,36121
142,1664,36137
142,1728,36149
142,1792,36178
142,1856,36189
142,1920,36216
142,1984,36268
142,2048,36252
143,0,2069
143,64,2073
143,128,3698
143,192,36299
143,256,36016
143,320,35962
143,384,35964
143,448,36008
143,512,36023
143,576,36011
143,640,36056
143,704,36042
143,768,36013
143,832,36074
143,896,36022
143,960,36015
143,1024,36076
143,1088,36043
143,1152,36052
143,1216,36030
143,1280,36030
143,1344,36094
143,1408,36112
143,1472,36105
143,1536,36142
143,1600,36121
143,1664,36137
143,1728,36149
143,1792,36178
143,1856,36189
143,1920,36216
143,1984,36268
143,2048,36252
144,0,2069
144,64,2073
144,128,3698
144,192,36299
144,256,36016
144,320,35962
144,384,35964
144,448,36008
144,512,36023
144,576,36011
144,640,36056
144,704,36042
144,768,36013
144,832,36074
144,896,36022
144,960,36015
144,1024,36076
144,1088,36043
144,1152,36052
144,1216,36030
144,1280,36030
144,1344,36094
144,1408,36112
144,1472,36105
144,1536,36142
144,1600,36121
144,1664,36137
144,1728,36149
144,1792,36178
144,1856,36189
144,1920,36216
144,1984,36268
144,2048,36252
145,0,2070
145,64,2074
145,128,3699
145,192,36446
145,256,36016
145,320,35962
145,384,35964
145,448,36008
145,512,36023
145,576,36011
145,640,36056
145,704,36042
145,768,36013
145,832,36074
145,896,36022
145,960,36015
145,1024,36076
145,1088,36043
145,1152,36052
145,1216,36030
145,1280,36030
145,1344,36094
145,1408,36112
145,1472,36105
145,1536,36142
145,1600,36121
145,1664,36137
145,1728,36149
145,1792,36178
145,1856,36189
145,1920,36216
145,1984,36268
145,2048,36252
146,0,2070
146,64,2074
146,128,3699
146,192,36446
146,256,36016
146,320,35962
146,384,35964
146,448,36008
146,512,36023
146,576,36011
146,640,36056
146,704,36042
146,768,36013
146,832,36074
146,896,36022
146,960,36015
146,1024,36076
146,1088,36043
146,1152,36052
146,1216,36030
146,1280,36030
146,1344,36094
146,1408,36112
146,1472,36105
146,1536,36142
146,1600,36121
146,1664,36137
146,1728,36149
146,1792,36178
146,1856,36189
146,1920,36216
146,1984,36268
146,2048,36252
147,0,2070
147,64,2074
147,128,3699
147,192,36446
147,256,36016
147,320,35962
147,384,35964
147,448,36008
147,512,36023
147,576,36011
147,640,36056
147,704,36042
147,768,36013
147,832,36074
147,896,36022
147,960,36015
147,1024,36076
147,1088,36043
147,1152,36052
147,1216,36030
147,1280,36030
147,1344,36094
147,1408,36112
147,1472,36105
147,1536,36142
147,1600,36121
147,1664,36137
147,1728,36149
147,1792,36178
147,1856,36189
147,1920,36216
147,1984,36268
147,2048,36252
148,0,2070
148,64,2074
148,128,3699
148,192,36446
148,256,36016
148,320,35962
148,384,35964
148,448,36008
148,512,36023
148,576,36011
148,640,36056
148,704,36042
148,768,36013
148,832,36074
148,896,36022
148,960,36015
148,1024,36076
148,1088,36043
148,1152,36052
148,1216,36030
148,1280,36030
148,1344,36094
148,1408,36112
148,1472,36105
148,1536,36142
148,1600,36121
148,1664,36137
148,1728,36149
148,1792,36178
148,1856,36189
148,1920,36216
148,1984,36268
148,2048,36252
149,0,2254
149,64,2257
149,128,2993
149,192,38969
149,256,38782
149,320,38740
149,384,38724
149,448,38748
149,512,38758
149,576,38800
149,640,38832
149,704,38817
149,768,38829
149,832,38842
149,896,38793
149,960,38768
149,1024,38871
149,1088,38858
149,1152,38840
149,1216,38827
149,1280,38808
149,1344,38818
149,1408,38896
149,1472,38936
149,1536,38933
149,1600,38893
149,1664,38936
149,1728,38981
149,1792,38997
149,1856,38947
149,1920,38917
149,1984,38995
149,2048,39058
150,0,2254
150,64,2257
150,128,2993
150,192,38969
150,256,38782
150,320,38740
150,384,38724
150,448,38748
150,512,38758
150,576,38800
150,640,38832
150,704,38817
150,768,38829
150,832,38842
150,896,38793
150,960,38768
150,1024,38871
150,1088,38858
150,1152,38840
150,1216,38827
150,1280,38808
150,1344,38818
150,1408,38896
150,1472,38936
150,1536,38933
150,1600,38893
150,1664,38936
150,1728,38981
150,1792,38997
150,1856,38947
150,1920,38917
150,1984,38995
150,2048,39058
151,0,2254
151,64,2257
151,128,2993
151,192,38969
151,256,38782
151,320,38740
151,384,38724
151,448,38748
151,512,38758
151,576,38800
151,640,38832
151,704,38817
151,768,38829
151,832,38842
151,896,38793
151,960,38768
151,1024,38871
151,1088,38858
151,1152,38840
151,1216,38827
151,1280,38808
151,1344,38818
151,1408,38896
151,1472,38936
151,1536,38933
151,1600,38893
151,1664,38936
151,1728,38981
151,1792,38997
151,1856,38947
151,1920,38917
151,1984,38995
151,2048,39058
152,0,2254
152,64,2257
152,128,2993
152,192,38969
152,256,38782
152,320,38740
152,384,38724
152,448,38748
152,512,38758
152,576,38800
152,640,38832
152,704,38817
152,768,38829
152,832,38842
152,896,38793
152,960,38768
152,1024,38871
152,1088,38858
152,1152,38840
152,1216,38827
152,1280,38808
152,1344,38818
152,1408,38896
152,1472,38936
152,1536,38933
152,1600,38893
152,1664,38936
152,1728,38981
152,1792,38997
152,1856,38947
152,1920,38917
152,1984,38995
152,2048,39058
153,0,2254
153,64,2258
153,128,2994
153,192,39230
153,256,38782
153,320,38740
153,384,38724
153,448,38748
153,512,38758
153,576,38800
153,640,38832
153,704,38817
153,768,38829
153,832,38842
153,896,38793
153,960,38768
153,1024,38871
153,1088,38858
153,1152,38840
153,1216,38827
153,1280,38808
153,1344,38818
153,1408,38896
153,1472,38936
153,1536,38933
153,1600,38893
153,1664,38936
153,1728,38981
153,1792,38997
153,1856,38947
153,1920,38917
153,1984,38995
153,2048,39058
154,0,2254
154,64,2258
154,128,2994
154,192,39230
154,256,38782
154,320,38740
154,384,38724
154,448,38748
154,512,38758
154,576,38800
154,640,38832
154,704,38817
154,768,38829
154,832,38842
154,896,38793
154,960,38768
154,1024,38871
154,1088,38858
154,1152,38840
154,1216,38827
154,1280,38808
154,1344,38818
154,1408,38896
154,1472,38936
154,1536,38933
154,1600,38893
154,1664,38936
154,1728,38981
154,1792,38997
154,1856,38947
154,1920,38917
154,1984,38995
154,2048,39058
155,0,2254
155,64,2258
155,128,2994
155,192,39230
155,256,38782
155,320,38740
155,384,38724
155,448,38748
155,512,38758
155,576,38800
155,640,38832
155,704,38817
155,768,38829
155,832,38842
155,896,38793
155,960,38768
155,1024,38871
155,1088,38858
155,1152,38840
155,1216,38827
155,1280,38808
155,1344,38818
155,1408,38896
155,1472,38936
155,1536,38933
155,1600,38893
155,1664,38936
155,1728,38981
155,1792,38997
155,1856,38947
155,1920,38917
155,1984,38995
155,2048,39058
156,0,2254
156,64,2258
156,128,2994
156,192,39230
156,256,38782
156,320,38740
156,384,38724
156,448,38748
156,512,38758
156,576,38800
156,640,38832
156,704,38817
156,768,38829
156,832,38842
156,896,38793
156,960,38768
156,1024,38871
156,1088,38858
156,1152,38840
156,1216,38827
156,1280,38808
156,1344,38818
156,1408,38896
156,1472,38936
156,1536,38933
156,1600,38893
156,1664,38936
156,1728,38981
156,1792,38997
156,1856,38947
156,1920,38917
156,1984,38995
156,2048,39058
157,0,2119
157,64,2109
157,128,2416
157,192,39880
157,256,39669
157,320,39620
157,384,39623
157,448,39639
157,512,39712
157,576,39676
157,640,39735
157,704,39690
157,768,39702
157,832,39729
157,896,39684
157,960,39688
157,1024,39709
157,1088,39703
157,1152,39716
157,1216,39706
157,1280,39711
157,1344,39712
157,1408,39783
157,1472,39839
157,1536,39846
157,1600,39811
157,1664,39837
157,1728,39855
157,1792,39838
157,1856,39857
157,1920,39846
157,1984,39838
157,2048,39891
158,0,2119
158,64,2109
158,128,2416
158,192,39880
158,256,39669
158,320,39620
158,384,39623
158,448,39639
158,512,39712
158,576,39676
158,640,39735
158,704,39690
158,768,39702
158,832,39729
158,896,39684
158,960,39688
158,1024,39709
158,1088,39703
158,1152,39716
158,1216,39706
158,1280,39711
158,1344,39712
158,1408,39783
158,1472,39839
158,1536,39846
158,1600,39811
158,1664,39837
158,1728,39855
158,1792,39838
158,1856,39857
158,1920,39846
158,1984,39838
158,2048,39891
159,0,2119
159,64,2109
159,128,2416
159,192,39880
159,256,39669
159,320,39620
159,384,39623
159,448,39639
159,512,39712
159,576,39676
159,640,39735
159,704,39690
159,768,39702
159,832,39729
159,896,39684
159,960,39688
159,1024,39709
159,1088,39703
159,1152,39716
159,1216,39706
159,1280,39711
159,1344,39712
159,1408,39783
159,1472,39839
159,1536,39846
159,1600,39811
159,1664,39837
159,1728,39855
159,1792,39838
159,1856,39857
159,1920,39846
159,1984,39838
159,2048,39891
160,0,2119
160,64,2109
160,128,2416
160,192,39880
160,256,39669
160,320,39620
160,384,39623
160,448,39639
160,512,39712
160,576,39676
160,640,39735
160,704,39690
160,768,39702
160,832,39729
160,896,39684
160,960,39688
160,1024,39709
160,1088,39703
160,1152,39716
160,1216,39706
160,1280,39711
160,1344,39712
160,1408,39783
160,1472,39839
160,1536,39846
160,1600,39811
160,1664,39837
160,1728,39855
160,1792,39838
160,1856,39857
160,1920,39846
160,1984,39838
160,2048,39891
161,0,2118
161,64,2110
161,128,2416
161,192,40267
161,256,39669
161,320,39620
161,384,39623
161,448,39639
161,512,39712
161,576,39676
161,640,39735
161,704,39690
161,768,39702
161,832,39729
161,896,39684
161,960,39688
161,1024,39709
161,1088,39703
161,1152,39716
161,1216,39706
161,1280,39711
161,1344,39712
161,1408,39783
161,1472,39839
161,1536,39846
161,1600,39811
161,1664,39837
161,1728,39855
161,1792,39838
161,1856,39857
161,1920,39846
161,1984,39838
161,2048,39891
162,0,2118
162,64,2110
162,128,2416
162,192,40267
162,256,39669
162,320,39620
162,384,39623
162,448,39639
162,512,39712
162,576,39676
162,640,39735
162,704,39690
162,768,39702
162,832,39729
162,896,39684
162,960,39688
162,1024,39709
162,1088,39703
162,1152,39716
162,1216,39706
162,1280,39711
162,1344,39712
162,1408,39783
162,1472,39839
162,1536,39846
162,1600,39811
162,1664,39837
162,1728,39855
162,1792,39838
162,1856,39857
162,1920,39846
162,1984,39838
162,2048,39891
163,0,2118
163,64,2110
163,128,2416
163,192,40267
163,256,39669
163,320,39620
163,384,39623
163,448,39639
163,512,39712
163,576,39676
163,640,39735
163,704,39690
163,768,39702
163,832,39729
163,896,39684
163,960,39688
163,1024,39709
163,1088,39703
163,1152,39716
163,1216,39706
163,1280,39711
163,1344,39712
163,1408,39783
163,1472,39839
163,1536,39846
163,1600,39811
163,1664,39837
163,1728,39855
163,1792,39838
163,1856,39857
163,1920,39846
163,1984,39838
163,2048,39891
164,0,2118
164,64,2110
164,128,2416
164,192,40267
164,256,39669
164,320,39620
164,384,39623
164,448,39639
164,512,39712
164,576,39676
164,640,39735
164,704,39690
164,768,39702
164,832,39729
164,896,39684
164,960,39688
164,1024,39709
164,1088,39703
164,1152,39716
164,1216,39706
164,1280,39711
164,1344,39712
164,1408,39783
164,1472,39839
164,1536,39846
164,1600,39811
164,1664,39837
164,1728,39855
164,1792,39838
164,1856,39857
164,1920,39846
164,1984,39838
164,2048,39891
165,0,2106
165,64,2129
165,128,2136
165,192,41402
165,256,42360
165,320,42406
165,384,42326
165,448,42388
165,512,42469
165,576,42480
165,640,42480
165,704,42405
165,768,42469
165,832,42361
165,896,42411
165,960,42385
165,1024,42419
165,1088,42479
165,1152,42480
165,1216,42461
165,1280,42456
165,1344,42415
165,1408,42443
165,1472,42426
165,1536,42406
165,1600,42519
165,1664,42559
165,1728,42517
165,1792,42525
165,1856,42566
165,1920,42543
165,1984,42482
165,2048,42435
166,0,2106
166,64,2129
166,128,2136
166,192,41402
166,256,42360
166,320,42406
166,384,42326
166,448,42388
166,512,42469
166,576,42480
166,640,42480
166,704,42405
166,768,42469
166,832,42361
166,896,42411
166,960,42385
166,1024,42419
166,1088,42479
166,1152,42480
166,1216,42461
166,1280,42456
166,1344,42415
166,1408,42443
166,1472,42426
166,1536,42406
166,1600,42519
166,1664,42559
166,1728,42517
166,1792,42525
166,1856,42566
166,1920,42543
166,1984,42482
166,2048,42435
167,0,2106
167,64,2129
167,128,2136
167,192,41402
167,256,42360
167,320,42406
167,384,42326
167,448,42388
167,512,42469
167,576,42480
167,640,42480
167,704,42405
167,768,42469
167,832,42361
167,896,42411
167,960,42385
167,1024,42419
167,1088,42479
167,1152,42480
167,1216,42461
167,1280,42456
167,1344,42415
167,1408,42443
167,1472,42426
167,1536,42406
167,1600,42519
167,1664,42559
167,1728,42517
167,1792,42525
167,1856,42566
167,1920,42543
167,1984,42482
167,2048,42435
168,0,2106
168,64,2129
168,128,2136
168,192,41402
168,256,42360
168,320,42406
168,384,42326
168,448,42388
168,512,42469
168,576,42480
168,640,42480
168,704,42405
168,768,42469
168,832,42361
168,896,42411
168,960,42385
168,1024,42419
168,1088,42479
168,1152,42480
168,1216,42461
168,1280,42456
168,1344,42415
168,1408,42443
168,1472,42426
168,1536,42406
168,1600,42519
168,1664,42559
168,1728,42517
168,1792,42525
168,1856,42566
168,1920,42543
168,1984,42482
168,2048,42435
169,0,2106
169,64,2130
169,128,2137
169,192,41859
169,256,42360
169,320,42406
169,384,42326
169,448,42388
169,512,42469
169,576,42480
169,640,42480
169,704,42405
169,768,42469
169,832,42361
169,896,42411
169,960,42385
169,1024,42419
169,1088,42479
169,1152,42480
169,1216,42461
169,1280,42456
169,1344,42415
169,1408,42443
169,1472,42426
169,1536,42406
169,1600,42519
169,1664,42559
169,1728,42517
169,1792,42525
169,1856,42566
169,1920,42543
169,1984,42482
169,2048,42435
170,0,2106
170,64,2130
