batch_size,kv_cache_size,prediction
113,1472,45054
113,1536,45132
113,1600,45127
113,1664,45082
113,1728,45137
113,1792,45134
113,1856,45143
113,1920,45181
113,1984,45177
113,2048,45233
114,0,3317
114,64,3327
114,128,45073
114,192,45050
114,256,45181
114,320,45030
114,384,45048
114,448,45084
114,512,45036
114,576,45030
114,640,44990
114,704,45115
114,768,45043
114,832,45126
114,896,45020
114,960,45034
114,1024,45031
114,1088,45112
114,1152,45125
114,1216,45115
114,1280,45143
114,1344,45124
114,1408,45153
114,1472,45202
114,1536,45293
114,1600,45299
114,1664,45278
114,1728,45419
114,1792,45417
114,1856,45428
114,1920,45445
114,1984,45428
114,2048,45511
115,0,3324
115,64,3317
115,128,45414
115,192,45444
115,256,45499
115,320,45347
115,384,45450
115,448,45450
115,512,45444
115,576,45419
115,640,45389
115,704,45348
115,768,45404
115,832,45432
115,896,45414
115,960,45365
115,1024,45503
115,1088,45477
115,1152,45562
115,1216,45621
115,1280,45638
115,1344,45610
115,1408,45645
115,1472,45649
115,1536,45741
115,1600,45722
115,1664,45700
115,1728,45792
115,1792,45903
115,1856,45861
115,1920,45867
115,1984,45851
115,2048,45970
116,0,3316
116,64,3324
116,128,47278
116,192,47295
116,256,47380
116,320,47217
116,384,47211
116,448,47212
116,512,47257
116,576,47265
116,640,47340
116,704,47349
116,768,47283
116,832,47274
116,896,47316
116,960,47356
116,1024,47423
116,1088,47424
116,1152,47410
116,1216,47416
116,1280,47402
116,1344,47442
116,1408,47463
116,1472,47461
116,1536,47580
116,1600,47637
116,1664,47596
116,1728,47576
116,1792,47708
116,1856,47670
116,1920,47637
116,1984,47679
116,2048,47675
117,0,3312
117,64,3314
117,128,47600
117,192,47602
117,256,47647
117,320,47545
117,384,47587
117,448,47654
117,512,47608
117,576,47675
117,640,47648
117,704,47621
117,768,47621
117,832,47618
117,896,47624
117,960,47662
117,1024,47721
117,1088,47709
117,1152,47753
117,1216,47753
117,1280,47720
117,1344,47748
117,1408,47753
117,1472,47785
117,1536,47889
117,1600,47895
117,1664,47915
117,1728,47911
117,1792,47988
117,1856,48089
117,1920,48018
117,1984,48007
117,2048,48027
118,0,3311
118,64,3300
118,128,47944
118,192,48167
118,256,48078
118,320,47849
118,384,47874
118,448,47919
118,512,47911
118,576,47880
118,640,47824
118,704,47832
118,768,47828
118,832,47808
118,896,47831
118,960,47824
118,1024,47902
118,1088,47996
118,1152,47982
118,1216,47945
118,1280,47956
118,1344,47964
118,1408,48071
118,1472,48190
118,1536,48178
118,1600,48118
118,1664,48169
118,1728,48124
118,1792,48154
118,1856,48232
118,1920,48225
118,1984,48262
118,2048,48216
119,0,3324
119,64,3311
119,128,48843
119,192,48827
119,256,48955
119,320,48871
119,384,48866
119,448,48924
119,512,48916
119,576,48881
119,640,48893
119,704,48922
119,768,48756
119,832,48818
119,896,48771
119,960,48832
119,1024,48889
119,1088,48890
119,1152,48945
119,1216,48904
119,1280,48944
119,1344,48977
119,1408,49007
119,1472,49131
119,1536,48730
119,1600,48982
119,1664,48866
119,1728,48963
119,1792,49086
119,1856,49147
119,1920,49290
119,1984,49306
119,2048,48940
120,0,3328
120,64,3314
120,128,49174
120,192,49217
120,256,49215
120,320,49060
120,384,49127
120,448,49146
120,512,49161
120,576,49174
120,640,49198
120,704,49141
120,768,49157
120,832,49122
120,896,49207
120,960,49178
120,1024,49173
120,1088,49217
120,1152,49215
120,1216,49201
120,1280,49262
120,1344,49248
120,1408,49237
120,1472,49299
120,1536,49273
120,1600,49441
120,1664,49475
120,1728,49452
120,1792,49408
120,1856,49404
120,1920,49526
120,1984,49521
120,2048,49489
121,0,3329
121,64,3315
121,128,49352
121,192,49374
121,256,49347
121,320,49319
121,384,49353
121,448,49364
121,512,49349
121,576,49369
121,640,49321
121,704,49341
121,768,49340
121,832,49315
121,896,49415
121,960,49449
121,1024,49413
121,1088,49414
121,1152,49448
121,1216,49522
121,1280,49527
121,1344,49500
121,1408,49497
121,1472,49548
121,1536,49554
121,1600,49643
121,1664,49751
121,1728,49689
121,1792,49701
121,1856,49765
121,1920,49867
121,1984,49752
121,2048,49732
122,0,3331
122,64,3326
122,128,49537
122,192,49543
122,256,49533
122,320,49461
122,384,49486
122,448,49532
122,512,49498
122,576,49521
122,640,49513
122,704,49530
122,768,49543
122,832,49548
122,896,49549
122,960,49605
122,1024,49569
122,1088,49572
122,1152,49620
122,1216,49723
122,1280,49678
122,1344,49679
122,1408,49699
122,1472,49740
122,1536,49734
122,1600,49793
122,1664,49821
122,1728,49880
122,1792,49860
122,1856,49907
122,1920,49935
122,1984,49879
122,2048,49879
123,0,3328
123,64,3318
123,128,49692
123,192,49666
123,256,49687
123,320,49667
123,384,49644
123,448,49676
123,512,49690
123,576,49760
123,640,49693
123,704,49682
123,768,49677
123,832,49738
123,896,49659
123,960,49710
123,1024,49850
123,1088,49774
123,1152,49869
123,1216,49901
123,1280,49834
123,1344,49809
123,1408,49843
123,1472,49900
123,1536,49919
123,1600,49975
123,1664,50050
123,1728,50070
123,1792,50096
123,1856,50053
123,1920,50030
123,1984,50009
123,2048,50029
124,0,3318
124,64,3324
124,128,49818
124,192,49779
124,256,49828
124,320,49830
124,384,49804
124,448,49828
124,512,49787
124,576,49779
124,640,49816
124,704,49830
124,768,49805
124,832,49857
124,896,49819
124,960,49812
124,1024,49988
124,1088,49969
124,1152,49978
124,1216,49921
124,1280,49916
124,1344,49924
124,1408,49984
124,1472,50012
124,1536,50033
124,1600,50018
124,1664,50100
124,1728,50132
124,1792,50201
124,1856,50192
124,1920,50169
124,1984,50187
124,2048,50225
125,0,3324
125,64,3318
125,128,49983
125,192,50024
125,256,49988
125,320,49946
125,384,49907
125,448,49972
125,512,49932
125,576,49906
125,640,49932
125,704,49955
125,768,49955
125,832,49974
125,896,49981
125,960,49992
125,1024,50014
125,1088,50042
125,1152,50040
125,1216,50058
125,1280,50046
125,1344,50045
125,1408,50093
125,1472,50119
125,1536,50158
125,1600,50112
125,1664,50180
125,1728,50223
125,1792,50264
125,1856,50292
125,1920,50266
125,1984,50254
125,2048,50341
126,0,3318
126,64,3323
126,128,50095
126,192,50125
126,256,50081
126,320,50107
126,384,50031
126,448,50075
126,512,50046
126,576,50072
126,640,50047
126,704,50056
126,768,50068
126,832,50075
126,896,50057
126,960,50057
126,1024,50106
126,1088,50089
126,1152,50164
126,1216,50196
126,1280,50203
126,1344,50185
126,1408,50196
126,1472,50271
126,1536,50260
126,1600,50242
126,1664,50288
126,1728,50325
126,1792,50322
126,1856,50374
126,1920,50408
126,1984,50400
126,2048,50436
127,0,3321
127,64,3314
127,128,50191
127,192,50238
127,256,50202
127,320,50112
127,384,50141
127,448,50220
127,512,50195
127,576,50167
127,640,50158
127,704,50157
127,768,50132
127,832,50149
127,896,50234
127,960,50191
127,1024,50186
127,1088,50167
127,1152,50243
127,1216,50254
127,1280,50322
127,1344,50337
127,1408,50321
127,1472,50361
127,1536,50366
127,1600,50479
127,1664,50471
127,1728,50411
127,1792,50409
127,1856,50493
127,1920,50506
127,1984,50503
127,2048,50510
128,0,3208
128,64,3205
128,128,50403
128,192,50398
128,256,50385
128,320,50339
128,384,50360
128,448,50330
128,512,50313
128,576,50355
128,640,50321
128,704,50370
128,768,50321
128,832,50372
128,896,50441
128,960,50328
128,1024,50336
128,1088,50311
128,1152,50405
128,1216,50475
128,1280,50500
128,1344,50512
128,1408,50539
128,1472,50555
128,1536,50473
128,1600,50542
128,1664,50612
128,1728,50617
128,1792,50617
128,1856,50723
128,1920,50769
128,1984,50673
128,2048,50691
129,0,3208
129,64,3205
129,128,50403
129,192,50398
129,256,50385
129,320,50339
129,384,50360
129,448,50330
129,512,50313
129,576,50355
129,640,50321
129,704,50370
129,768,50321
129,832,50372
129,896,50441
129,960,50328
129,1024,50336
129,1088,50311
129,1152,50405
129,1216,50475
129,1280,50500
129,1344,50512
129,1408,50539
129,1472,50555
129,1536,50473
129,1600,50542
129,1664,50612
129,1728,50617
129,1792,50617
129,1856,50723
129,1920,50769
129,1984,50673
129,2048,50691
130,0,3208
130,64,3205
130,128,50403
130,192,50398
130,256,50385
130,320,50339
130,384,50360
130,448,50330
130,512,50313
130,576,50355
130,640,50321
130,704,50370
130,768,50321
130,832,50372
130,896,50441
130,960,50328
130,1024,50336
130,1088,50311
130,1152,50405
130,1216,50475
130,1280,50500
130,1344,50512
130,1408,50539
130,1472,50555
130,1536,50473
130,1600,50542
130,1664,50612
130,1728,50617
130,1792,50617
130,1856,50723
130,1920,50769
130,1984,50673
130,2048,50691
131,0,3208
131,64,3205
131,128,50403
131,192,50398
131,256,50385
131,320,50339
131,384,50360
131,448,50330
131,512,50313
131,576,50355
131,640,50321
131,704,50370
131,768,50321
131,832,50372
131,896,50441
131,960,50328
131,1024,50336
131,1088,50311
131,1152,50405
131,1216,50475
131,1280,50500
131,1344,50512
131,1408,50539
131,1472,50555
131,1536,50473
131,1600,50542
131,1664,50612
131,1728,50617
131,1792,50617
131,1856,50723
131,1920,50769
131,1984,50673
131,2048,50691
132,0,3208
132,64,3205
132,128,49840
132,192,50398
132,256,50385
132,320,50339
132,384,50360
132,448,50330
132,512,50313
132,576,50355
132,640,50321
132,704,50370
132,768,50321
132,832,50372
132,896,50441
132,960,50328
132,1024,50336
132,1088,50311
132,1152,50405
132,1216,50475
132,1280,50500
132,1344,50512
132,1408,50539
132,1472,50555
132,1536,50473
132,1600,50542
132,1664,50612
132,1728,50617
132,1792,50617
132,1856,50723
132,1920,50769
132,1984,50673
132,2048,50691
133,0,3222
133,64,3205
133,128,8778
133,192,54470
133,256,54747
133,320,54705
133,384,54670
133,448,54739
133,512,54749
133,576,54748
133,640,54773
133,704,54756
133,768,54689
133,832,54798
133,896,54753
133,960,54734
133,1024,54815
133,1088,54750
133,1152,54828
133,1216,54884
133,1280,54852
133,1344,54877
133,1408,54918
133,1472,54890
133,1536,54849
133,1600,54867
133,1664,54963
133,1728,54912
133,1792,54982
133,1856,55029
133,1920,55126
133,1984,55106
133,2048,55118
134,0,3222
134,64,3205
134,128,8778
134,192,54470
134,256,54747
134,320,54705
134,384,54670
134,448,54739
134,512,54749
134,576,54748
134,640,54773
134,704,54756
134,768,54689
134,832,54798
134,896,54753
134,960,54734
134,1024,54815
134,1088,54750
134,1152,54828
134,1216,54884
134,1280,54852
134,1344,54877
134,1408,54918
134,1472,54890
134,1536,54849
134,1600,54867
134,1664,54963
134,1728,54912
134,1792,54982
134,1856,55029
134,1920,55126
134,1984,55106
134,2048,55118
135,0,3222
135,64,3205
135,128,8778
135,192,54470
135,256,54747
135,320,54705
135,384,54670
135,448,54739
135,512,54749
135,576,54748
135,640,54773
135,704,54756
135,768,54689
135,832,54798
135,896,54753
135,960,54734
135,1024,54815
135,1088,54750
135,1152,54828
135,1216,54884
135,1280,54852
135,1344,54877
135,1408,54918
135,1472,54890
135,1536,54849
135,1600,54867
135,1664,54963
135,1728,54912
135,1792,54982
135,1856,55029
135,1920,55126
135,1984,55106
135,2048,55118
136,0,3222
136,64,3205
136,128,8778
136,192,54470
136,256,54747
136,320,54705
136,384,54670
136,448,54739
136,512,54749
136,576,54748
136,640,54773
136,704,54756
136,768,54689
136,832,54798
136,896,54753
136,960,54734
136,1024,54815
136,1088,54750
136,1152,54828
136,1216,54884
136,1280,54852
136,1344,54877
136,1408,54918
136,1472,54890
136,1536,54849
136,1600,54867
136,1664,54963
136,1728,54912
136,1792,54982
136,1856,55029
136,1920,55126
136,1984,55106
136,2048,55118
137,0,3222
137,64,3206
137,128,8778
137,192,54470
137,256,54747
137,320,54705
137,384,54670
137,448,54739
137,512,54749
137,576,54748
137,640,54773
137,704,54756
137,768,54689
137,832,54798
137,896,54753
137,960,54734
137,1024,54815
137,1088,54750
137,1152,54828
137,1216,54884
137,1280,54852
137,1344,54877
137,1408,54918
137,1472,54890
137,1536,54849
137,1600,54867
137,1664,54963
137,1728,54912
137,1792,54982
137,1856,55029
137,1920,55126
137,1984,55106
137,2048,55118
138,0,3222
138,64,3206
138,128,8778
138,192,54470
138,256,54747
138,320,54705
138,384,54670
138,448,54739
138,512,54749
138,576,54748
138,640,54773
138,704,54756
138,768,54689
138,832,54798
138,896,54753
138,960,54734
138,1024,54815
138,1088,54750
138,1152,54828
138,1216,54884
138,1280,54852
138,1344,54877
138,1408,54918
138,1472,54890
138,1536,54849
138,1600,54867
138,1664,54963
138,1728,54912
138,1792,54982
138,1856,55029
138,1920,55126
138,1984,55106
138,2048,55118
139,0,3222
139,64,3206
139,128,8778
139,192,54470
139,256,54747
139,320,54705
139,384,54670
139,448,54739
139,512,54749
139,576,54748
139,640,54773
139,704,54756
139,768,54689
139,832,54798
139,896,54753
139,960,54734
139,1024,54815
139,1088,54750
139,1152,54828
139,1216,54884
139,1280,54852
139,1344,54877
139,1408,54918
139,1472,54890
139,1536,54849
139,1600,54867
139,1664,54963
139,1728,54912
139,1792,54982
139,1856,55029
139,1920,55126
139,1984,55106
139,2048,55118
140,0,3222
140,64,3206
140,128,8778
140,192,54470
140,256,54747
140,320,54705
140,384,54670
140,448,54739
140,512,54749
140,576,54748
140,640,54773
140,704,54756
140,768,54689
140,832,54798
140,896,54753
140,960,54734
140,1024,54815
140,1088,54750
140,1152,54828
140,1216,54884
140,1280,54852
140,1344,54877
140,1408,54918
140,1472,54890
140,1536,54849
140,1600,54867
140,1664,54963
140,1728,54912
140,1792,54982
140,1856,55029
140,1920,55126
140,1984,55106
140,2048,55118
141,0,3221
141,64,3227
141,128,5758
141,192,56507
141,256,56068
141,320,55984
141,384,55986
141,448,56054
141,512,56079
141,576,56059
141,640,56130
141,704,56108
141,768,56063
141,832,56158
141,896,56078
141,960,56067
141,1024,56160
141,1088,56109
141,1152,56124
141,1216,56088
141,1280,56088
141,1344,56190
141,1408,56218
141,1472,56205
141,1536,56264
141,1600,56231
141,1664,56255
141,1728,56275
141,1792,56320
141,1856,56337
141,1920,56380
141,1984,56460
141,2048,56436
142,0,3221
142,64,3227
142,128,5758
142,192,56507
142,256,56068
142,320,55984
142,384,55986
142,448,56054
142,512,56079
142,576,56059
142,640,56130
142,704,56108
142,768,56063
142,832,56158
142,896,56078
142,960,56067
142,1024,56160
142,1088,56109
142,1152,56124
142,1216,56088
142,1280,56088
142,1344,56190
142,1408,56218
142,1472,56205
142,1536,56264
142,1600,56231
142,1664,56255
142,1728,56275
142,1792,56320
142,1856,56337
142,1920,56380
142,1984,56460
142,2048,56436
143,0,3221
143,64,3227
143,128,5758
143,192,56507
143,256,56068
143,320,55984
143,384,55986
143,448,56054
143,512,56079
143,576,56059
143,640,56130
143,704,56108
143,768,56063
143,832,56158
143,896,56078
143,960,56067
143,1024,56160
143,1088,56109
143,1152,56124
143,1216,56088
143,1280,56088
143,1344,56190
143,1408,56218
143,1472,56205
143,1536,56264
143,1600,56231
143,1664,56255
143,1728,56275
143,1792,56320
143,1856,56337
143,1920,56380
143,1984,56460
143,2048,56436
144,0,3221
144,64,3227
144,128,5758
144,192,56507
144,256,56068
144,320,55984
144,384,55986
144,448,56054
144,512,56079
144,576,56059
144,640,56130
144,704,56108
144,768,56063
144,832,56158
144,896,56078
144,960,56067
144,1024,56160
144,1088,56109
144,1152,56124
144,1216,56088
144,1280,56088
144,1344,56190
144,1408,56218
144,1472,56205
144,1536,56264
144,1600,56231
144,1664,56255
144,1728,56275
144,1792,56320
144,1856,56337
144,1920,56380
144,1984,56460
144,2048,56436
145,0,3222
145,64,3228
145,128,5759
145,192,56738
145,256,56068
145,320,55984
145,384,55986
145,448,56054
145,512,56079
145,576,56059
145,640,56130
145,704,56108
145,768,56063
145,832,56158
145,896,56078
145,960,56067
145,1024,56160
145,1088,56109
145,1152,56124
145,1216,56088
145,1280,56088
145,1344,56190
145,1408,56218
145,1472,56205
145,1536,56264
145,1600,56231
145,1664,56255
145,1728,56275
145,1792,56320
145,1856,56337
145,1920,56380
145,1984,56460
145,2048,56436
146,0,3222
146,64,3228
146,128,5759
146,192,56738
146,256,56068
146,320,55984
146,384,55986
146,448,56054
146,512,56079
146,576,56059
146,640,56130
146,704,56108
146,768,56063
146,832,56158
146,896,56078
146,960,56067
146,1024,56160
146,1088,56109
146,1152,56124
146,1216,56088
146,1280,56088
146,1344,56190
146,1408,56218
146,1472,56205
146,1536,56264
146,1600,56231
146,1664,56255
146,1728,56275
146,1792,56320
146,1856,56337
146,1920,56380
146,1984,56460
146,2048,56436
147,0,3222
147,64,3228
147,128,5759
147,192,56738
147,256,56068
147,320,55984
147,384,55986
147,448,56054
147,512,56079
147,576,56059
147,640,56130
147,704,56108
147,768,56063
147,832,56158
147,896,56078
147,960,56067
147,1024,56160
147,1088,56109
147,1152,56124
147,1216,56088
147,1280,56088
147,1344,56190
147,1408,56218
147,1472,56205
147,1536,56264
147,1600,56231
147,1664,56255
147,1728,56275
147,1792,56320
147,1856,56337
147,1920,56380
147,1984,56460
147,2048,56436
148,0,3222
148,64,3228
148,128,5759
148,192,56738
148,256,56068
148,320,55984
148,384,55986
148,448,56054
148,512,56079
148,576,56059
148,640,56130
148,704,56108
148,768,56063
148,832,56158
148,896,56078
148,960,56067
148,1024,56160
148,1088,56109
148,1152,56124
148,1216,56088
148,1280,56088
148,1344,56190
148,1408,56218
148,1472,56205
148,1536,56264
148,1600,56231
148,1664,56255
148,1728,56275
148,1792,56320
148,1856,56337
148,1920,56380
148,1984,56460
148,2048,56436
149,0,3508
149,64,3513
149,128,4659
149,192,60665
149,256,60374
149,320,60308
149,384,60282
149,448,60320
149,512,60336
149,576,60402
149,640,60450
149,704,60427
149,768,60447
149,832,60468
149,896,60391
149,960,60352
149,1024,60513
149,1088,60492
149,1152,60464
149,1216,60443
149,1280,60414
149,1344,60430
149,1408,60552
149,1472,60614
149,1536,60609
149,1600,60547
149,1664,60612
149,1728,60683
149,1792,60709
149,1856,60629
149,1920,60583
149,1984,60705
149,2048,60804
150,0,3508
150,64,3513
150,128,4659
150,192,60665
150,256,60374
150,320,60308
150,384,60282
150,448,60320
150,512,60336
150,576,60402
150,640,60450
150,704,60427
150,768,60447
150,832,60468
150,896,60391
150,960,60352
150,1024,60513
150,1088,60492
150,1152,60464
150,1216,60443
150,1280,60414
150,1344,60430
150,1408,60552
150,1472,60614
150,1536,60609
150,1600,60547
150,1664,60612
150,1728,60683
150,1792,60709
150,1856,60629
150,1920,60583
150,1984,60705
150,2048,60804
151,0,3508
151,64,3513
151,128,4659
151,192,60665
151,256,60374
151,320,60308
151,384,60282
151,448,60320
151,512,60336
151,576,60402
151,640,60450
151,704,60427
151,768,60447
151,832,60468
151,896,60391
151,960,60352
151,1024,60513
151,1088,60492
151,1152,60464
151,1216,60443
151,1280,60414
151,1344,60430
151,1408,60552
151,1472,60614
151,1536,60609
151,1600,60547
151,1664,60612
151,1728,60683
151,1792,60709
151,1856,60629
151,1920,60583
151,1984,60705
151,2048,60804
152,0,3508
152,64,3513
152,128,4659
152,192,60665
152,256,60374
152,320,60308
152,384,60282
152,448,60320
152,512,60336
152,576,60402
152,640,60450
152,704,60427
152,768,60447
152,832,60468
152,896,60391
152,960,60352
152,1024,60513
152,1088,60492
152,1152,60464
152,1216,60443
152,1280,60414
152,1344,60430
152,1408,60552
152,1472,60614
152,1536,60609
152,1600,60547
152,1664,60612
152,1728,60683
152,1792,60709
152,1856,60629
152,1920,60583
152,1984,60705
152,2048,60804
153,0,3508
153,64,3514
153,128,4660
153,192,61072
153,256,60374
153,320,60308
153,384,60282
153,448,60320
153,512,60336
153,576,60402
153,640,60450
153,704,60427
153,768,60447
153,832,60468
153,896,60391
153,960,60352
153,1024,60513
153,1088,60492
153,1152,60464
153,1216,60443
153,1280,60414
153,1344,60430
153,1408,60552
153,1472,60614
153,1536,60609
153,1600,60547
153,1664,60612
153,1728,60683
153,1792,60709
153,1856,60629
153,1920,60583
153,1984,60705
153,2048,60804
154,0,3508
154,64,3514
154,128,4660
154,192,61072
154,256,60374
154,320,60308
154,384,60282
154,448,60320
154,512,60336
154,576,60402
154,640,60450
154,704,60427
154,768,60447
154,832,60468
154,896,60391
154,960,60352
154,1024,60513
154,1088,60492
154,1152,60464
154,1216,60443
154,1280,60414
154,1344,60430
154,1408,60552
154,1472,60614
154,1536,60609
154,1600,60547
154,1664,60612
154,1728,60683
154,1792,60709
154,1856,60629
154,1920,60583
154,1984,60705
154,2048,60804
155,0,3508
155,64,3514
155,128,4660
155,192,61072
155,256,60374
155,320,60308
155,384,60282
155,448,60320
155,512,60336
155,576,60402
155,640,60450
155,704,60427
155,768,60447
155,832,60468
155,896,60391
155,960,60352
155,1024,60513
155,1088,60492
155,1152,60464
155,1216,60443
155,1280,60414
155,1344,60430
155,1408,60552
155,1472,60614
155,1536,60609
155,1600,60547
155,1664,60612
155,1728,60683
155,1792,60709
155,1856,60629
155,1920,60583
155,1984,60705
155,2048,60804
156,0,3508
156,64,3514
156,128,4660
156,192,61072
156,256,60374
156,320,60308
156,384,60282
156,448,60320
156,512,60336
156,576,60402
156,640,60450
156,704,60427
156,768,60447
156,832,60468
156,896,60391
156,960,60352
156,1024,60513
156,1088,60492
156,1152,60464
156,1216,60443
156,1280,60414
156,1344,60430
156,1408,60552
156,1472,60614
156,1536,60609
156,1600,60547
156,1664,60612
156,1728,60683
156,1792,60709
156,1856,60629
156,1920,60583
156,1984,60705
156,2048,60804
157,0,3299
157,64,3283
157,128,3760
157,192,62082
157,256,61755
157,320,61678
157,384,61683
157,448,61707
157,512,61822
157,576,61766
157,640,61857
157,704,61788
157,768,61806
157,832,61847
157,896,61778
157,960,61784
157,1024,61817
157,1088,61807
157,1152,61828
157,1216,61812
157,1280,61819
157,1344,61822
157,1408,61931
157,1472,62019
157,1536,62030
157,1600,61975
157,1664,62015
157,1728,62043
157,1792,62016
157,1856,62047
157,1920,62030
157,1984,62016
157,2048,62099
158,0,3299
158,64,3283
158,128,3760
158,192,62082
158,256,61755
158,320,61678
158,384,61683
158,448,61707
158,512,61822
158,576,61766
158,640,61857
158,704,61788
158,768,61806
158,832,61847
158,896,61778
158,960,61784
158,1024,61817
158,1088,61807
158,1152,61828
158,1216,61812
158,1280,61819
158,1344,61822
158,1408,61931
158,1472,62019
158,1536,62030
158,1600,61975
158,1664,62015
158,1728,62043
158,1792,62016
158,1856,62047
158,1920,62030
158,1984,62016
158,2048,62099
159,0,3299
159,64,3283
159,128,3760
159,192,62082
159,256,61755
159,320,61678
159,384,61683
159,448,61707
159,512,61822
159,576,61766
159,640,61857
159,704,61788
159,768,61806
159,832,61847
159,896,61778
159,960,61784
159,1024,61817
159,1088,61807
159,1152,61828
159,1216,61812
159,1280,61819
159,1344,61822
159,1408,61931
159,1472,62019
159,1536,62030
159,1600,61975
159,1664,62015
159,1728,62043
159,1792,62016
159,1856,62047
159,1920,62030
159,1984,62016
159,2048,62099
160,0,3299
160,64,3283
160,128,3760
160,192,62082
160,256,61755
160,320,61678
160,384,61683
160,448,61707
160,512,61822
160,576,61766
160,640,61857
160,704,61788
160,768,61806
160,832,61847
160,896,61778
160,960,61784
160,1024,61817
160,1088,61807
160,1152,61828
160,1216,61812
160,1280,61819
160,1344,61822
160,1408,61931
160,1472,62019
160,1536,62030
160,1600,61975
160,1664,62015
160,1728,62043
160,1792,62016
160,1856,62047
160,1920,62030
160,1984,62016
160,2048,62099
161,0,3298
161,64,3284
161,128,3762
161,192,62685
161,256,61755
161,320,61678
161,384,61683
161,448,61707
161,512,61822
161,576,61766
161,640,61857
161,704,61788
161,768,61806
161,832,61847
161,896,61778
161,960,61784
161,1024,61817
161,1088,61807
161,1152,61828
161,1216,61812
161,1280,61819
161,1344,61822
161,1408,61931
161,1472,62019
161,1536,62030
161,1600,61975
161,1664,62015
161,1728,62043
161,1792,62016
161,1856,62047
161,1920,62030
161,1984,62016
161,2048,62099
162,0,3298
162,64,3284
162,128,3762
162,192,62685
162,256,61755
162,320,61678
162,384,61683
162,448,61707
162,512,61822
162,576,61766
162,640,61857
162,704,61788
162,768,61806
162,832,61847
162,896,61778
162,960,61784
162,1024,61817
162,1088,61807
162,1152,61828
162,1216,61812
162,1280,61819
162,1344,61822
162,1408,61931
162,1472,62019
162,1536,62030
162,1600,61975
162,1664,62015
162,1728,62043
162,1792,62016
162,1856,62047
162,1920,62030
162,1984,62016
162,2048,62099
163,0,3298
163,64,3284
163,128,3762
163,192,62685
163,256,61755
163,320,61678
163,384,61683
163,448,61707
163,512,61822
163,576,61766
163,640,61857
163,704,61788
163,768,61806
163,832,61847
163,896,61778
163,960,61784
163,1024,61817
163,1088,61807
163,1152,61828
163,1216,61812
163,1280,61819
163,1344,61822
163,1408,61931
163,1472,62019
163,1536,62030
163,1600,61975
163,1664,62015
163,1728,62043
163,1792,62016
163,1856,62047
163,1920,62030
163,1984,62016
163,2048,62099
164,0,3298
164,64,3284
164,128,3762
164,192,62685
164,256,61755
164,320,61678
164,384,61683
164,448,61707
164,512,61822
164,576,61766
164,640,61857
164,704,61788
164,768,61806
164,832,61847
164,896,61778
164,960,61784
164,1024,61817
164,1088,61807
164,1152,61828
164,1216,61812
164,1280,61819
164,1344,61822
164,1408,61931
164,1472,62019
164,1536,62030
164,1600,61975
164,1664,62015
164,1728,62043
164,1792,62016
164,1856,62047
164,1920,62030
164,1984,62016
164,2048,62099
165,0,3278
165,64,3315
165,128,3326
165,192,64452
165,256,65944
165,320,66016
165,384,65890
165,448,65986
165,512,66113
165,576,66130
165,640,66130
165,704,66013
165,768,66113
165,832,65945
165,896,66023
165,960,65981
165,1024,66035
165,1088,66129
165,1152,66130
165,1216,66101
165,1280,66094
165,1344,66029
165,1408,66073
165,1472,66046
165,1536,66016
165,1600,66191
165,1664,66253
165,1728,66189
165,1792,66201
165,1856,66264
165,1920,66227
165,1984,66132
165,2048,66061
166,0,3278
166,64,3315
166,128,3326
166,192,64452
166,256,65944
166,320,66016
166,384,65890
166,448,65986
166,512,66113
166,576,66130
166,640,66130
166,704,66013
166,768,66113
166,832,65945
166,896,66023
166,960,65981
166,1024,66035
166,1088,66129
166,1152,66130
166,1216,66101
166,1280,66094
166,1344,66029
166,1408,66073
166,1472,66046
166,1536,66016
166,1600,66191
166,1664,66253
166,1728,66189
166,1792,66201
166,1856,66264
166,1920,66227
166,1984,66132
166,2048,66061
167,0,3278
167,64,3315
167,128,3326
167,192,64452
167,256,65944
167,320,66016
167,384,65890
167,448,65986
167,512,66113
167,576,66130
167,640,66130
167,704,66013
167,768,66113
167,832,65945
167,896,66023
167,960,65981
167,1024,66035
167,1088,66129
167,1152,66130
167,1216,66101
167,1280,66094
167,1344,66029
167,1408,66073
167,1472,66046
167,1536,66016
167,1600,66191
167,1664,66253
167,1728,66189
167,1792,66201
167,1856,66264
167,1920,66227
167,1984,66132
167,2048,66061
168,0,3278
168,64,3315
168,128,3326
168,192,64452
168,256,65944
168,320,66016
168,384,65890
168,448,65986
168,512,66113
168,576,66130
168,640,66130
168,704,66013
168,768,66113
168,832,65945
168,896,66023
168,960,65981
168,1024,66035
168,1088,66129
168,1152,66130
168,1216,66101
168,1280,66094
168,1344,66029
168,1408,66073
168,1472,66046
168,1536,66016
168,1600,66191
168,1664,66253
168,1728,66189
168,1792,66201
168,1856,66264
168,1920,66227
168,1984,66132
168,2048,66061
169,0,3278
169,64,3316
169,128,3327
169,192,65163
169,256,65944
169,320,66016
169,384,65890
169,448,65986
169,512,66113
169,576,66130
169,640,66130
169,704,66013
169,768,66113
169,832,65945
169,896,66023
169,960,65981
169,1024,66035
169,1088,66129
169,1152,66130
169,1216,66101
169,1280,66094
169,1344,66029
169,1408,66073
169,1472,66046
169,1536,66016
169,1600,66191
169,1664,66253
169,1728,66189
169,1792,66201
169,1856,66264
169,1920,66227
169,1984,66132
169,2048,66061
170,0,3278
170,64,3316
