batch_size,kv_cache_size,prediction
113,1472,22247
113,1536,22283
113,1600,22280
113,1664,22260
113,1728,22285
113,1792,22283
113,1856,22288
113,1920,22305
113,1984,22303
113,2048,22329
114,0,2988
114,64,2993
114,128,22255
114,192,22244
114,256,22305
114,320,22235
114,384,22244
114,448,22260
114,512,22238
114,576,22235
114,640,22217
114,704,22275
114,768,22242
114,832,22280
114,896,22231
114,960,22237
114,1024,22236
114,1088,22273
114,1152,22279
114,1216,22275
114,1280,22288
114,1344,22279
114,1408,22292
114,1472,22315
114,1536,22357
114,1600,22360
114,1664,22350
114,1728,22415
114,1792,22414
114,1856,22419
114,1920,22427
114,1984,22419
114,2048,22457
115,0,2992
115,64,2988
115,128,22412
115,192,22426
115,256,22452
115,320,22381
115,384,22429
115,448,22429
115,512,22426
115,576,22415
115,640,22401
115,704,22382
115,768,22408
115,832,22421
115,896,22412
115,960,22390
115,1024,22453
115,1088,22442
115,1152,22481
115,1216,22508
115,1280,22516
115,1344,22503
115,1408,22519
115,1472,22521
115,1536,22564
115,1600,22555
115,1664,22544
115,1728,22587
115,1792,22638
115,1856,22619
115,1920,22621
115,1984,22614
115,2048,22669
116,0,2988
116,64,2992
116,128,23273
116,192,23281
116,256,23320
116,320,23245
116,384,23242
116,448,23242
116,512,23263
116,576,23266
116,640,23301
116,704,23305
116,768,23275
116,832,23271
116,896,23290
116,960,23309
116,1024,23340
116,1088,23340
116,1152,23333
116,1216,23336
116,1280,23330
116,1344,23349
116,1408,23358
116,1472,23357
116,1536,23412
116,1600,23438
116,1664,23419
116,1728,23410
116,1792,23471
116,1856,23454
116,1920,23438
116,1984,23458
116,2048,23456
117,0,2986
117,64,2986
117,128,23421
117,192,23422
117,256,23443
117,320,23396
117,384,23415
117,448,23446
117,512,23425
117,576,23456
117,640,23443
117,704,23431
117,768,23431
117,832,23429
117,896,23432
117,960,23450
117,1024,23477
117,1088,23472
117,1152,23492
117,1216,23492
117,1280,23477
117,1344,23490
117,1408,23492
117,1472,23506
117,1536,23555
117,1600,23558
117,1664,23567
117,1728,23565
117,1792,23600
117,1856,23647
117,1920,23614
117,1984,23609
117,2048,23618
118,0,2985
118,64,2980
118,128,23580
118,192,23683
118,256,23642
118,320,23536
118,384,23547
118,448,23568
118,512,23565
118,576,23550
118,640,23524
118,704,23528
118,768,23527
118,832,23517
118,896,23528
118,960,23524
118,1024,23560
118,1088,23604
118,1152,23597
118,1216,23581
118,1280,23586
118,1344,23589
118,1408,23638
118,1472,23694
118,1536,23688
118,1600,23660
118,1664,23684
118,1728,23663
118,1792,23677
118,1856,23713
118,1920,23710
118,1984,23727
118,2048,23705
119,0,2992
119,64,2985
119,128,23995
119,192,23987
119,256,24046
119,320,24008
119,384,24005
119,448,24032
119,512,24028
119,576,24012
119,640,24018
119,704,24031
119,768,23955
119,832,23983
119,896,23962
119,960,23990
119,1024,24016
119,1088,24017
119,1152,24042
119,1216,24023
119,1280,24041
119,1344,24056
119,1408,24071
119,1472,24128
119,1536,23942
119,1600,24059
119,1664,24005
119,1728,24050
119,1792,24107
119,1856,24135
119,1920,24201
119,1984,24208
119,2048,24040
120,0,2993
120,64,2986
120,128,24148
120,192,24167
120,256,24167
120,320,24095
120,384,24126
120,448,24135
120,512,24141
120,576,24148
120,640,24159
120,704,24132
120,768,24140
120,832,24123
120,896,24163
120,960,24149
120,1024,24147
120,1088,24167
120,1152,24167
120,1216,24160
120,1280,24188
120,1344,24182
120,1408,24177
120,1472,24205
120,1536,24193
120,1600,24271
120,1664,24286
120,1728,24276
120,1792,24255
120,1856,24254
120,1920,24310
120,1984,24308
120,2048,24293
121,0,2994
121,64,2987
121,128,24230
121,192,24240
121,256,24227
121,320,24214
121,384,24230
121,448,24235
121,512,24228
121,576,24237
121,640,24216
121,704,24224
121,768,24224
121,832,24213
121,896,24259
121,960,24275
121,1024,24258
121,1088,24258
121,1152,24274
121,1216,24308
121,1280,24310
121,1344,24298
121,1408,24296
121,1472,24320
121,1536,24323
121,1600,24364
121,1664,24414
121,1728,24385
121,1792,24391
121,1856,24420
121,1920,24467
121,1984,24414
121,2048,24405
122,0,2994
122,64,2992
122,128,24315
122,192,24318
122,256,24313
122,320,24280
122,384,24291
122,448,24313
122,512,24297
122,576,24308
122,640,24304
122,704,24312
122,768,24318
122,832,24320
122,896,24321
122,960,24346
122,1024,24330
122,1088,24331
122,1152,24353
122,1216,24401
122,1280,24380
122,1344,24381
122,1408,24390
122,1472,24409
122,1536,24406
122,1600,24433
122,1664,24446
122,1728,24473
122,1792,24464
122,1856,24486
122,1920,24499
122,1984,24473
122,2048,24473
123,0,2993
123,64,2989
123,128,24386
123,192,24375
123,256,24384
123,320,24375
123,384,24364
123,448,24379
123,512,24386
123,576,24418
123,640,24387
123,704,24382
123,768,24380
123,832,24408
123,896,24371
123,960,24395
123,1024,24459
123,1088,24425
123,1152,24468
123,1216,24483
123,1280,24452
123,1344,24440
123,1408,24456
123,1472,24482
123,1536,24491
123,1600,24517
123,1664,24552
123,1728,24561
123,1792,24573
123,1856,24553
123,1920,24543
123,1984,24533
123,2048,24542
124,0,2989
124,64,2992
124,128,24445
124,192,24427
124,256,24449
124,320,24450
124,384,24438
124,448,24449
124,512,24430
124,576,24427
124,640,24444
124,704,24450
124,768,24439
124,832,24463
124,896,24445
124,960,24442
124,1024,24523
124,1088,24514
124,1152,24518
124,1216,24492
124,1280,24490
124,1344,24494
124,1408,24521
124,1472,24534
124,1536,24544
124,1600,24537
124,1664,24575
124,1728,24590
124,1792,24621
124,1856,24617
124,1920,24607
124,1984,24615
124,2048,24632
125,0,2992
125,64,2989
125,128,24521
125,192,24540
125,256,24523
125,320,24504
125,384,24486
125,448,24516
125,512,24497
125,576,24485
125,640,24497
125,704,24508
125,768,24508
125,832,24517
125,896,24520
125,960,24525
125,1024,24535
125,1088,24548
125,1152,24547
125,1216,24555
125,1280,24550
125,1344,24549
125,1408,24572
125,1472,24584
125,1536,24602
125,1600,24580
125,1664,24612
125,1728,24631
125,1792,24650
125,1856,24663
125,1920,24652
125,1984,24646
125,2048,24686
126,0,2989
126,64,2991
126,128,24572
126,192,24586
126,256,24566
126,320,24578
126,384,24543
126,448,24563
126,512,24550
126,576,24562
126,640,24550
126,704,24554
126,768,24560
126,832,24563
126,896,24555
126,960,24555
126,1024,24577
126,1088,24570
126,1152,24604
126,1216,24619
126,1280,24622
126,1344,24614
126,1408,24619
126,1472,24654
126,1536,24649
126,1600,24640
126,1664,24662
126,1728,24679
126,1792,24677
126,1856,24701
126,1920,24717
126,1984,24713
126,2048,24730
127,0,2990
127,64,2986
127,128,24617
127,192,24639
127,256,24622
127,320,24580
127,384,24594
127,448,24630
127,512,24618
127,576,24605
127,640,24602
127,704,24601
127,768,24590
127,832,24598
127,896,24636
127,960,24617
127,1024,24614
127,1088,24605
127,1152,24641
127,1216,24646
127,1280,24677
127,1344,24684
127,1408,24677
127,1472,24695
127,1536,24698
127,1600,24750
127,1664,24746
127,1728,24718
127,1792,24717
127,1856,24756
127,1920,24762
127,1984,24761
127,2048,24764
128,0,2938
128,64,2936
128,128,24714
128,192,24712
128,256,24706
128,320,24685
128,384,24695
128,448,24681
128,512,24673
128,576,24693
128,640,24677
128,704,24699
128,768,24677
128,832,24700
128,896,24732
128,960,24680
128,1024,24684
128,1088,24672
128,1152,24716
128,1216,24748
128,1280,24759
128,1344,24765
128,1408,24777
128,1472,24785
128,1536,24747
128,1600,24779
128,1664,24811
128,1728,24813
128,1792,24813
128,1856,24862
128,1920,24884
128,1984,24839
128,2048,24848
129,0,2938
129,64,2936
129,128,24714
129,192,24712
129,256,24706
129,320,24685
129,384,24695
129,448,24681
129,512,24673
129,576,24693
129,640,24677
129,704,24699
129,768,24677
129,832,24700
129,896,24732
129,960,24680
129,1024,24684
129,1088,24672
129,1152,24716
129,1216,24748
129,1280,24759
129,1344,24765
129,1408,24777
129,1472,24785
129,1536,24747
129,1600,24779
129,1664,24811
129,1728,24813
129,1792,24813
129,1856,24862
129,1920,24884
129,1984,24839
129,2048,24848
130,0,2938
130,64,2936
130,128,24714
130,192,24712
130,256,24706
130,320,24685
130,384,24695
130,448,24681
130,512,24673
130,576,24693
130,640,24677
130,704,24699
130,768,24677
130,832,24700
130,896,24732
130,960,24680
130,1024,24684
130,1088,24672
130,1152,24716
130,1216,24748
130,1280,24759
130,1344,24765
130,1408,24777
130,1472,24785
130,1536,24747
130,1600,24779
130,1664,24811
130,1728,24813
130,1792,24813
130,1856,24862
130,1920,24884
130,1984,24839
130,2048,24848
131,0,2938
131,64,2936
131,128,24714
131,192,24712
131,256,24706
131,320,24685
131,384,24695
131,448,24681
131,512,24673
131,576,24693
131,640,24677
131,704,24699
131,768,24677
131,832,24700
131,896,24732
131,960,24680
131,1024,24684
131,1088,24672
131,1152,24716
131,1216,24748
131,1280,24759
131,1344,24765
131,1408,24777
131,1472,24785
131,1536,24747
131,1600,24779
131,1664,24811
131,1728,24813
131,1792,24813
131,1856,24862
131,1920,24884
131,1984,24839
131,2048,24848
132,0,2938
132,64,2936
132,128,24455
132,192,24712
132,256,24706
132,320,24685
132,384,24695
132,448,24681
132,512,24673
132,576,24693
132,640,24677
132,704,24699
132,768,24677
132,832,24700
132,896,24732
132,960,24680
132,1024,24684
132,1088,24672
132,1152,24716
132,1216,24748
132,1280,24759
132,1344,24765
132,1408,24777
132,1472,24785
132,1536,24747
132,1600,24779
132,1664,24811
132,1728,24813
132,1792,24813
132,1856,24862
132,1920,24884
132,1984,24839
132,2048,24848
133,0,2944
133,64,2936
133,128,5508
133,192,26591
133,256,26719
133,320,26700
133,384,26683
133,448,26715
133,512,26720
133,576,26719
133,640,26731
133,704,26723
133,768,26692
133,832,26742
133,896,26722
133,960,26713
133,1024,26750
133,1088,26720
133,1152,26756
133,1216,26782
133,1280,26768
133,1344,26779
133,1408,26798
133,1472,26785
133,1536,26766
133,1600,26774
133,1664,26819
133,1728,26795
133,1792,26827
133,1856,26849
133,1920,26894
133,1984,26885
133,2048,26890
134,0,2944
134,64,2936
134,128,5508
134,192,26591
134,256,26719
134,320,26700
134,384,26683
134,448,26715
134,512,26720
134,576,26719
134,640,26731
134,704,26723
134,768,26692
134,832,26742
134,896,26722
134,960,26713
134,1024,26750
134,1088,26720
134,1152,26756
134,1216,26782
134,1280,26768
134,1344,26779
134,1408,26798
134,1472,26785
134,1536,26766
134,1600,26774
134,1664,26819
134,1728,26795
134,1792,26827
134,1856,26849
134,1920,26894
134,1984,26885
134,2048,26890
135,0,2944
135,64,2936
135,128,5508
135,192,26591
135,256,26719
135,320,26700
135,384,26683
135,448,26715
135,512,26720
135,576,26719
135,640,26731
135,704,26723
135,768,26692
135,832,26742
135,896,26722
135,960,26713
135,1024,26750
135,1088,26720
135,1152,26756
135,1216,26782
135,1280,26768
135,1344,26779
135,1408,26798
135,1472,26785
135,1536,26766
135,1600,26774
135,1664,26819
135,1728,26795
135,1792,26827
135,1856,26849
135,1920,26894
135,1984,26885
135,2048,26890
136,0,2944
136,64,2936
136,128,5508
136,192,26591
136,256,26719
136,320,26700
136,384,26683
136,448,26715
136,512,26720
136,576,26719
136,640,26731
136,704,26723
136,768,26692
136,832,26742
136,896,26722
136,960,26713
136,1024,26750
136,1088,26720
136,1152,26756
136,1216,26782
136,1280,26768
136,1344,26779
136,1408,26798
136,1472,26785
136,1536,26766
136,1600,26774
136,1664,26819
136,1728,26795
136,1792,26827
136,1856,26849
136,1920,26894
136,1984,26885
136,2048,26890
137,0,2944
137,64,2937
137,128,5508
137,192,26591
137,256,26719
137,320,26700
137,384,26683
137,448,26715
137,512,26720
137,576,26719
137,640,26731
137,704,26723
137,768,26692
137,832,26742
137,896,26722
137,960,26713
137,1024,26750
137,1088,26720
137,1152,26756
137,1216,26782
137,1280,26768
137,1344,26779
137,1408,26798
137,1472,26785
137,1536,26766
137,1600,26774
137,1664,26819
137,1728,26795
137,1792,26827
137,1856,26849
137,1920,26894
137,1984,26885
137,2048,26890
138,0,2944
138,64,2937
138,128,5508
138,192,26591
138,256,26719
138,320,26700
138,384,26683
138,448,26715
138,512,26720
138,576,26719
138,640,26731
138,704,26723
138,768,26692
138,832,26742
138,896,26722
138,960,26713
138,1024,26750
138,1088,26720
138,1152,26756
138,1216,26782
138,1280,26768
138,1344,26779
138,1408,26798
138,1472,26785
138,1536,26766
138,1600,26774
138,1664,26819
138,1728,26795
138,1792,26827
138,1856,26849
138,1920,26894
138,1984,26885
138,2048,26890
139,0,2944
139,64,2937
139,128,5508
139,192,26591
139,256,26719
139,320,26700
139,384,26683
139,448,26715
139,512,26720
139,576,26719
139,640,26731
139,704,26723
139,768,26692
139,832,26742
139,896,26722
139,960,26713
139,1024,26750
139,1088,26720
139,1152,26756
139,1216,26782
139,1280,26768
139,1344,26779
139,1408,26798
139,1472,26785
139,1536,26766
139,1600,26774
139,1664,26819
139,1728,26795
139,1792,26827
139,1856,26849
139,1920,26894
139,1984,26885
139,2048,26890
140,0,2944
140,64,2937
140,128,5508
140,192,26591
140,256,26719
140,320,26700
140,384,26683
140,448,26715
140,512,26720
140,576,26719
140,640,26731
140,704,26723
140,768,26692
140,832,26742
140,896,26722
140,960,26713
140,1024,26750
140,1088,26720
140,1152,26756
140,1216,26782
140,1280,26768
140,1344,26779
140,1408,26798
140,1472,26785
140,1536,26766
140,1600,26774
140,1664,26819
140,1728,26795
140,1792,26827
140,1856,26849
140,1920,26894
140,1984,26885
140,2048,26890
141,0,2944
141,64,2947
141,128,4114
141,192,27531
141,256,27328
141,320,27290
141,384,27291
141,448,27322
141,512,27333
141,576,27324
141,640,27357
141,704,27347
141,768,27326
141,832,27370
141,896,27333
141,960,27328
141,1024,27371
141,1088,27348
141,1152,27354
141,1216,27338
141,1280,27338
141,1344,27385
141,1408,27398
141,1472,27392
141,1536,27419
141,1600,27404
141,1664,27415
141,1728,27424
141,1792,27445
141,1856,27453
141,1920,27472
141,1984,27509
141,2048,27498
142,0,2944
142,64,2947
142,128,4114
142,192,27531
142,256,27328
142,320,27290
142,384,27291
142,448,27322
142,512,27333
142,576,27324
142,640,27357
142,704,27347
142,768,27326
142,832,27370
142,896,27333
142,960,27328
142,1024,27371
142,1088,27348
142,1152,27354
142,1216,27338
142,1280,27338
142,1344,27385
142,1408,27398
142,1472,27392
142,1536,27419
142,1600,27404
142,1664,27415
142,1728,27424
142,1792,27445
142,1856,27453
142,1920,27472
142,1984,27509
142,2048,27498
143,0,2944
143,64,2947
143,128,4114
143,192,27531
143,256,27328
143,320,27290
143,384,27291
143,448,27322
143,512,27333
143,576,27324
143,640,27357
143,704,27347
143,768,27326
143,832,27370
143,896,27333
143,960,27328
143,1024,27371
143,1088,27348
143,1152,27354
143,1216,27338
143,1280,27338
143,1344,27385
143,1408,27398
143,1472,27392
143,1536,27419
143,1600,27404
143,1664,27415
143,1728,27424
143,1792,27445
143,1856,27453
143,1920,27472
143,1984,27509
143,2048,27498
144,0,2944
144,64,2947
144,128,4114
144,192,27531
144,256,27328
144,320,27290
144,384,27291
144,448,27322
144,512,27333
144,576,27324
144,640,27357
144,704,27347
144,768,27326
144,832,27370
144,896,27333
144,960,27328
144,1024,27371
144,1088,27348
144,1152,27354
144,1216,27338
144,1280,27338
144,1344,27385
144,1408,27398
144,1472,27392
144,1536,27419
144,1600,27404
144,1664,27415
144,1728,27424
144,1792,27445
144,1856,27453
144,1920,27472
144,1984,27509
144,2048,27498
145,0,2944
145,64,2947
145,128,4115
145,192,27637
145,256,27328
145,320,27290
145,384,27291
145,448,27322
145,512,27333
145,576,27324
145,640,27357
145,704,27347
145,768,27326
145,832,27370
145,896,27333
145,960,27328
145,1024,27371
145,1088,27348
145,1152,27354
145,1216,27338
145,1280,27338
145,1344,27385
145,1408,27398
145,1472,27392
145,1536,27419
145,1600,27404
145,1664,27415
145,1728,27424
145,1792,27445
145,1856,27453
145,1920,27472
145,1984,27509
145,2048,27498
146,0,2944
146,64,2947
146,128,4115
146,192,27637
146,256,27328
146,320,27290
146,384,27291
146,448,27322
146,512,27333
146,576,27324
146,640,27357
146,704,27347
146,768,27326
146,832,27370
146,896,27333
146,960,27328
146,1024,27371
146,1088,27348
146,1152,27354
146,1216,27338
146,1280,27338
146,1344,27385
146,1408,27398
146,1472,27392
146,1536,27419
146,1600,27404
146,1664,27415
146,1728,27424
146,1792,27445
146,1856,27453
146,1920,27472
146,1984,27509
146,2048,27498
147,0,2944
147,64,2947
147,128,4115
147,192,27637
147,256,27328
147,320,27290
147,384,27291
147,448,27322
147,512,27333
147,576,27324
147,640,27357
147,704,27347
147,768,27326
147,832,27370
147,896,27333
147,960,27328
147,1024,27371
147,1088,27348
147,1152,27354
147,1216,27338
147,1280,27338
147,1344,27385
147,1408,27398
147,1472,27392
147,1536,27419
147,1600,27404
147,1664,27415
147,1728,27424
147,1792,27445
147,1856,27453
147,1920,27472
147,1984,27509
147,2048,27498
148,0,2944
148,64,2947
148,128,4115
148,192,27637
148,256,27328
148,320,27290
148,384,27291
148,448,27322
148,512,27333
148,576,27324
148,640,27357
148,704,27347
148,768,27326
148,832,27370
148,896,27333
148,960,27328
148,1024,27371
148,1088,27348
148,1152,27354
148,1216,27338
148,1280,27338
148,1344,27385
148,1408,27398
148,1472,27392
148,1536,27419
148,1600,27404
148,1664,27415
148,1728,27424
148,1792,27445
148,1856,27453
148,1920,27472
148,1984,27509
148,2048,27498
149,0,3076
149,64,3079
149,128,3607
149,192,29450
149,256,29315
149,320,29285
149,384,29273
149,448,29291
149,512,29298
149,576,29328
149,640,29351
149,704,29340
149,768,29349
149,832,29359
149,896,29323
149,960,29305
149,1024,29379
149,1088,29370
149,1152,29357
149,1216,29347
149,1280,29334
149,1344,29341
149,1408,29397
149,1472,29426
149,1536,29424
149,1600,29395
149,1664,29425
149,1728,29458
149,1792,29470
149,1856,29433
149,1920,29412
149,1984,29468
149,2048,29514
150,0,3076
150,64,3079
150,128,3607
150,192,29450
150,256,29315
150,320,29285
150,384,29273
150,448,29291
150,512,29298
150,576,29328
150,640,29351
150,704,29340
150,768,29349
150,832,29359
150,896,29323
150,960,29305
150,1024,29379
150,1088,29370
150,1152,29357
150,1216,29347
150,1280,29334
150,1344,29341
150,1408,29397
150,1472,29426
150,1536,29424
150,1600,29395
150,1664,29425
150,1728,29458
150,1792,29470
150,1856,29433
150,1920,29412
150,1984,29468
150,2048,29514
151,0,3076
151,64,3079
151,128,3607
151,192,29450
151,256,29315
151,320,29285
151,384,29273
151,448,29291
151,512,29298
151,576,29328
151,640,29351
151,704,29340
151,768,29349
151,832,29359
151,896,29323
151,960,29305
151,1024,29379
151,1088,29370
151,1152,29357
151,1216,29347
151,1280,29334
151,1344,29341
151,1408,29397
151,1472,29426
151,1536,29424
151,1600,29395
151,1664,29425
151,1728,29458
151,1792,29470
151,1856,29433
151,1920,29412
151,1984,29468
151,2048,29514
152,0,3076
152,64,3079
152,128,3607
152,192,29450
152,256,29315
152,320,29285
152,384,29273
152,448,29291
152,512,29298
152,576,29328
152,640,29351
152,704,29340
152,768,29349
152,832,29359
152,896,29323
152,960,29305
152,1024,29379
152,1088,29370
152,1152,29357
152,1216,29347
152,1280,29334
152,1344,29341
152,1408,29397
152,1472,29426
152,1536,29424
152,1600,29395
152,1664,29425
152,1728,29458
152,1792,29470
152,1856,29433
152,1920,29412
152,1984,29468
152,2048,29514
153,0,3076
153,64,3079
153,128,3608
153,192,29637
153,256,29315
153,320,29285
153,384,29273
153,448,29291
153,512,29298
153,576,29328
153,640,29351
153,704,29340
153,768,29349
153,832,29359
153,896,29323
153,960,29305
153,1024,29379
153,1088,29370
153,1152,29357
153,1216,29347
153,1280,29334
153,1344,29341
153,1408,29397
153,1472,29426
153,1536,29424
153,1600,29395
153,1664,29425
153,1728,29458
153,1792,29470
153,1856,29433
153,1920,29412
153,1984,29468
153,2048,29514
154,0,3076
154,64,3079
154,128,3608
154,192,29637
154,256,29315
154,320,29285
154,384,29273
154,448,29291
154,512,29298
154,576,29328
154,640,29351
154,704,29340
154,768,29349
154,832,29359
154,896,29323
154,960,29305
154,1024,29379
154,1088,29370
154,1152,29357
154,1216,29347
154,1280,29334
154,1344,29341
154,1408,29397
154,1472,29426
154,1536,29424
154,1600,29395
154,1664,29425
154,1728,29458
154,1792,29470
154,1856,29433
154,1920,29412
154,1984,29468
154,2048,29514
155,0,3076
155,64,3079
155,128,3608
155,192,29637
155,256,29315
155,320,29285
155,384,29273
155,448,29291
155,512,29298
155,576,29328
155,640,29351
155,704,29340
155,768,29349
155,832,29359
155,896,29323
155,960,29305
155,1024,29379
155,1088,29370
155,1152,29357
155,1216,29347
155,1280,29334
155,1344,29341
155,1408,29397
155,1472,29426
155,1536,29424
155,1600,29395
155,1664,29425
155,1728,29458
155,1792,29470
155,1856,29433
155,1920,29412
155,1984,29468
155,2048,29514
156,0,3076
156,64,3079
156,128,3608
156,192,29637
156,256,29315
156,320,29285
156,384,29273
156,448,29291
156,512,29298
156,576,29328
156,640,29351
156,704,29340
156,768,29349
156,832,29359
156,896,29323
156,960,29305
156,1024,29379
156,1088,29370
156,1152,29357
156,1216,29347
156,1280,29334
156,1344,29341
156,1408,29397
156,1472,29426
156,1536,29424
156,1600,29395
156,1664,29425
156,1728,29458
156,1792,29470
156,1856,29433
156,1920,29412
156,1984,29468
156,2048,29514
157,0,2980
157,64,2972
157,128,3193
157,192,30104
157,256,29952
157,320,29917
157,384,29919
157,448,29931
157,512,29983
157,576,29958
157,640,30000
157,704,29968
157,768,29976
157,832,29995
157,896,29963
157,960,29966
157,1024,29981
157,1088,29977
157,1152,29986
157,1216,29979
157,1280,29982
157,1344,29983
157,1408,30034
157,1472,30074
157,1536,30079
157,1600,30054
157,1664,30073
157,1728,30086
157,1792,30073
157,1856,30087
157,1920,30079
157,1984,30073
157,2048,30111
158,0,2980
158,64,2972
158,128,3193
158,192,30104
158,256,29952
158,320,29917
158,384,29919
158,448,29931
158,512,29983
158,576,29958
158,640,30000
158,704,29968
158,768,29976
158,832,29995
158,896,29963
158,960,29966
158,1024,29981
158,1088,29977
158,1152,29986
158,1216,29979
158,1280,29982
158,1344,29983
158,1408,30034
158,1472,30074
158,1536,30079
158,1600,30054
158,1664,30073
158,1728,30086
158,1792,30073
158,1856,30087
158,1920,30079
158,1984,30073
158,2048,30111
159,0,2980
159,64,2972
159,128,3193
159,192,30104
159,256,29952
159,320,29917
159,384,29919
159,448,29931
159,512,29983
159,576,29958
159,640,30000
159,704,29968
159,768,29976
159,832,29995
159,896,29963
159,960,29966
159,1024,29981
159,1088,29977
159,1152,29986
159,1216,29979
159,1280,29982
159,1344,29983
159,1408,30034
159,1472,30074
159,1536,30079
159,1600,30054
159,1664,30073
159,1728,30086
159,1792,30073
159,1856,30087
159,1920,30079
159,1984,30073
159,2048,30111
160,0,2980
160,64,2972
160,128,3193
160,192,30104
160,256,29952
160,320,29917
160,384,29919
160,448,29931
160,512,29983
160,576,29958
160,640,30000
160,704,29968
160,768,29976
160,832,29995
160,896,29963
160,960,29966
160,1024,29981
160,1088,29977
160,1152,29986
160,1216,29979
160,1280,29982
160,1344,29983
160,1408,30034
160,1472,30074
160,1536,30079
160,1600,30054
160,1664,30073
160,1728,30086
160,1792,30073
160,1856,30087
160,1920,30079
160,1984,30073
160,2048,30111
161,0,2979
161,64,2973
161,128,3193
161,192,30382
161,256,29952
161,320,29917
161,384,29919
161,448,29931
161,512,29983
161,576,29958
161,640,30000
161,704,29968
161,768,29976
161,832,29995
161,896,29963
161,960,29966
161,1024,29981
161,1088,29977
161,1152,29986
161,1216,29979
161,1280,29982
161,1344,29983
161,1408,30034
161,1472,30074
161,1536,30079
161,1600,30054
161,1664,30073
161,1728,30086
161,1792,30073
161,1856,30087
161,1920,30079
161,1984,30073
161,2048,30111
162,0,2979
162,64,2973
162,128,3193
162,192,30382
162,256,29952
162,320,29917
162,384,29919
162,448,29931
162,512,29983
162,576,29958
162,640,30000
162,704,29968
162,768,29976
162,832,29995
162,896,29963
162,960,29966
162,1024,29981
162,1088,29977
162,1152,29986
162,1216,29979
162,1280,29982
162,1344,29983
162,1408,30034
162,1472,30074
162,1536,30079
162,1600,30054
162,1664,30073
162,1728,30086
162,1792,30073
162,1856,30087
162,1920,30079
162,1984,30073
162,2048,30111
163,0,2979
163,64,2973
163,128,3193
163,192,30382
163,256,29952
163,320,29917
163,384,29919
163,448,29931
163,512,29983
163,576,29958
163,640,30000
163,704,29968
163,768,29976
163,832,29995
163,896,29963
163,960,29966
163,1024,29981
163,1088,29977
163,1152,29986
163,1216,29979
163,1280,29982
163,1344,29983
163,1408,30034
163,1472,30074
163,1536,30079
163,1600,30054
163,1664,30073
163,1728,30086
163,1792,30073
163,1856,30087
163,1920,30079
163,1984,30073
163,2048,30111
164,0,2979
164,64,2973
164,128,3193
164,192,30382
164,256,29952
164,320,29917
164,384,29919
164,448,29931
164,512,29983
164,576,29958
164,640,30000
164,704,29968
164,768,29976
164,832,29995
164,896,29963
164,960,29966
164,1024,29981
164,1088,29977
164,1152,29986
164,1216,29979
164,1280,29982
164,1344,29983
164,1408,30034
164,1472,30074
164,1536,30079
164,1600,30054
164,1664,30073
164,1728,30086
164,1792,30073
164,1856,30087
164,1920,30079
164,1984,30073
164,2048,30111
165,0,2970
165,64,2987
165,128,2992
165,192,31197
165,256,31885
165,320,31919
165,384,31861
165,448,31905
165,512,31964
165,576,31971
165,640,31971
165,704,31917
165,768,31964
165,832,31886
165,896,31922
165,960,31903
165,1024,31928
165,1088,31971
165,1152,31971
165,1216,31958
165,1280,31955
165,1344,31925
165,1408,31945
165,1472,31933
165,1536,31919
165,1600,31999
165,1664,32028
165,1728,31998
165,1792,32004
165,1856,32033
165,1920,32016
165,1984,31972
165,2048,31939
166,0,2970
166,64,2987
166,128,2992
166,192,31197
166,256,31885
166,320,31919
166,384,31861
166,448,31905
166,512,31964
166,576,31971
166,640,31971
166,704,31917
166,768,31964
166,832,31886
166,896,31922
166,960,31903
166,1024,31928
166,1088,31971
166,1152,31971
166,1216,31958
166,1280,31955
166,1344,31925
166,1408,31945
166,1472,31933
166,1536,31919
166,1600,31999
166,1664,32028
166,1728,31998
166,1792,32004
166,1856,32033
166,1920,32016
166,1984,31972
166,2048,31939
167,0,2970
167,64,2987
167,128,2992
167,192,31197
167,256,31885
167,320,31919
167,384,31861
167,448,31905
167,512,31964
167,576,31971
167,640,31971
167,704,31917
167,768,31964
167,832,31886
167,896,31922
167,960,31903
167,1024,31928
167,1088,31971
167,1152,31971
167,1216,31958
167,1280,31955
167,1344,31925
167,1408,31945
167,1472,31933
167,1536,31919
167,1600,31999
167,1664,32028
167,1728,31998
167,1792,32004
167,1856,32033
167,1920,32016
167,1984,31972
167,2048,31939
168,0,2970
168,64,2987
168,128,2992
168,192,31197
168,256,31885
168,320,31919
168,384,31861
168,448,31905
168,512,31964
168,576,31971
168,640,31971
168,704,31917
168,768,31964
168,832,31886
168,896,31922
168,960,31903
168,1024,31928
168,1088,31971
168,1152,31971
168,1216,31958
168,1280,31955
168,1344,31925
168,1408,31945
168,1472,31933
168,1536,31919
168,1600,31999
168,1664,32028
168,1728,31998
168,1792,32004
168,1856,32033
168,1920,32016
168,1984,31972
168,2048,31939
169,0,2970
169,64,2988
169,128,2993
169,192,31525
169,256,31885
169,320,31919
169,384,31861
169,448,31905
169,512,31964
169,576,31971
169,640,31971
169,704,31917
169,768,31964
169,832,31886
169,896,31922
169,960,31903
169,1024,31928
169,1088,31971
169,1152,31971
169,1216,31958
169,1280,31955
169,1344,31925
169,1408,31945
169,1472,31933
169,1536,31919
169,1600,31999
169,1664,32028
169,1728,31998
169,1792,32004
169,1856,32033
169,1920,32016
169,1984,31972
169,2048,31939
170,0,2970
170,64,2988
